excerpt,sectors,subpillars_2d,subpillars_1d,demographic_groups,affected_groups,specific_needs_groups,severity
"In Southeast Myanmar, UNHCR and the Myanmar Red Cross Society commenced a rapid protection assessment of IDPs in Tanintharyi Region. In Kayin State, UNHCR delivered 709 mosquito nets to IDP and host communities. In Kachin State, UNHCR is increasing its support to civil society and faith-based organizations in their response to COVID-19. UNHCR has provided beds, mattresses, and washing machines to a community treatment centre, as well as NFIs for isolation spaces inside IDP camps. UNHCR plans to provide additional essential hygiene items to support its local partners’ response. In central Rakhine, humanitarian activities have resumed. In the first two weeks of September, UNHCR delivered shelter assistance to 352 households in Sittwe-area camps for Rohingya IDPs, and sanitary kits to 2,704 women and girls in displacement sites in Mrauk, Kyauktaw, and Minbya. In northern Rakhine, UNHCR and UNDP’s quick impact projects (QIPs) on pond construction have progressed, benefiting from the involvement of communities who have provided technical guidance.","['Cross', 'WASH']",['Capacities & Response->International Response'],[],[],"['Affected', 'Displaced', 'IDP', 'Non Displaced']",[],[]
UNHCR provided technical support to health partners for the construction of a medicine warehouse in Cox’s Bazar town.,['Health'],['Capacities & Response->International Response'],[],[],[],[],[]
"In March, UNHCR and UTBA organized two international protection trainings on 13 and 27 March for some 2,600 lawyers registered at Eskisehir, Sakarya, Cankiri, Istanbul, Ankara, Canakkale, Edirne, Hatay and Kilis Bar Associations. The trainings covered a wide range of topics related to international refugee law principles, temporary and international protection procedures and international protection under the Legal Framework, country of origin information, deportation and administrative detention to name only a few. ",['Protection'],['Capacities & Response->International Response'],[],[],['Affected'],[],[]
"To strengthen the provision of legal aid for refugees and asylum-seekers, the Union of Turkish Bar Associations (UTBA) and UNHCR provide capacity development support to lawyers at bar associations to increase their knowledge and awareness of refugee-specific legal provisions and challenges. In March, UNHCR and UTBA organized two international protection trainings on 13 and 27 March for some 2,600 lawyers registered at Eskisehir, Sakarya, Cankiri, Istanbul, Ankara, Canakkale, Edirne, Hatay and Kilis Bar Associations. The trainings covered a wide range of topics related to international refugee law principles, temporary and international protection procedures and international protection under the Legal Framework, country of origin information, deportation and administrative detention to name only a few. Lawyers attending these trainings are included in the pool of lawyers to take up legal aid cases of international protection applicants, status holders and temporary protection beneficiaries registered through a custom developed automation system which bar associations use to submit cases which can be evaluated by a joint committee.",['Protection'],['Capacities & Response->International Response'],[],[],['Affected'],[],[]
"Some 625 young women aged 18-24 have earned an income through producing tote (jute) bags to sell to organisations working in the camps or supply to UNHCR. The women also produce menstrual hygiene materials such as sanitary pads, underwear, soap, as well as embroidery cloth.",['Livelihoods'],['Capacities & Response->International Response'],[],['Adult Female (18 to 59 years old)'],['Affected'],['Pregnant or Lactating Women'],[]
"Some 625 young women aged 18-24 have earned an income through producing tote (jute) bags to sell to organisations working in the camps or supply to UNHCR. The women also produce menstrual hygiene materials such as sanitary pads, underwear, soap, as well as embroidery cloth.",['Livelihoods'],['Capacities & Response->International Response'],[],['Adult Female (18 to 59 years old)'],['Affected'],['Pregnant or Lactating Women'],[]
"Figure 10: OCV vaccination status among RDT Positive and Culture Confirmed Cases among refugees

Figure 11: Acute Watery Diarrhea Isolation & Diarrhea Treatment Center Bed Capacity Mapping, as of 1 July 2021.

Throughout the camps, CHWs have reinforced community engagement activities through weekly visits to every household in the camps. This includes community- based surveillance; health education on hygiene promotion and prevention of AWD through house to house visits and small group sessions and active finding of cases with AWD and subsequent referrals to health facilities. Specific emphasis is being placed on “target camps”.

In 2020, a total of 28 RDT positive cases for Cholera were detected through sentinel testing, 5 of which were confirmed by culture – 2 from Ukhiya host community, 1 from Teknaf host community and 2 from the refugee camps. It is important to note that a Cholera outbreak occurred in late 2019 with a reported number of 239 RDT/ culture positive cases and in response a mass Oral Cholera Vaccine (OCV) vaccina- tion campaign was conducted with over 160 000 children of 1-<5 years being vac- Figure 12: Dehydration status of admitted cases reported cinated with a 2- doses regimen. from Leda DTC and other health facilities with isolation Since the onset of the outbreak in 2017, Diphtheria surveillance is ongoing in the camps. The total number of diphtheria cases reported is 9299 to date (3016 in 2017; 5330 in 2018; 614 in 2019; 226 in 2020 and 113 as of week 34, 2021). In total, 9053 cases were reported in the camps and 246 from the host community, with 47 deaths registered in the refu- gee camps and none in the host community. While the first Diphtheria case was detected on 10 November 2017, the first death occurred on 29 December 2017 and the last death on 25 October 2019.

Figure 13: Total number of diphtheria case reported in EWARS from 2020-2021",['Health'],"['Capacities & Response->National Response', 'Humanitarian Conditions->Physical And Mental Well Being']",[],[],"['Affected', 'Displaced', 'Refugees']",[],[]
"In 2020, a total of 28 RDT positive cases for Cholera were detected through sentinel testing, 5 of which were confirmed by culture – 2 from Ukhiya host community, 1 from Teknaf host community and 2 from the refugee camps. ",['Health'],['Humanitarian Conditions->Physical And Mental Well Being'],[],[],"['Affected', 'Displaced', 'Host', 'Non Displaced', 'Refugees']",[],[]
"Refugee volunteers repair a bridge following the heavy monsoon rains in July. Bangladesh continued to see a significant increase in COVID-19 positive cases in July. As of 31 July, 2,451 COVID-19 cases, and 27 COVID-19 deaths were confirmed in the camps. Worryingly, more than 1,800 of these cases were recorded since May 2021, representing over 70 percent of total cases reported since the pandemic began in March 2020.

The humanitarian community is extremely grateful to the Government of Bangladesh for the inclusion of the Rohingya refugees in the COVID-19 national vaccination plan. The vaccination of Rohingya refugees will start on 10 August and will initially include refugees over 55 years of age. Altogether, it is planned that over 48,000 of the nearly 900,000 refugees will be vaccinated in the first cohort. Preparations for the roll out of the vaccination campaign are in advanced",['Health'],['Humanitarian Conditions->Physical And Mental Well Being'],['Casualties->Dead'],"['Older Persons Female (60+ years old)', 'Older Persons Male (60+ years old)']","['Affected', 'Displaced', 'Refugees']",[],[]
"The first round of COVID-19 vaccination campaign for Rohingya refugees/FDMN aged 55 years and older started on 10 August 2021 and is currently ongoing. The campaign will be followed by mop-up days, to be confirmed by Government authorities.",[],[],[],"['Adult Female (18 to 59 years old)', 'Adult Male (18 to 59 years old)', 'Older Persons Female (60+ years old)', 'Older Persons Male (60+ years old)']","['Affected', 'Displaced', 'Refugees']",[],[]
