tag,precision,recall,f_score,accuracy,sensitivity,specificity,positive_examples_proportion
first_level_tags->Affected->Displaced,0.79,0.792,0.791,0.862,0.897,0.792,0.33939874050779784
first_level_tags->Affected->Non displaced,0.586,0.476,0.526,0.95,0.979,0.476,0.06154227780845156
first_level_tags->pillars_1d->Casualties,0.828,0.8,0.814,0.982,0.991,0.8,0.034656040201326704
first_level_tags->pillars_1d->Context,0.619,0.661,0.639,0.902,0.938,0.661,0.13953637243840572
first_level_tags->pillars_1d->Covid-19,0.864,0.656,0.746,0.921,0.978,0.656,0.11044962431284058
first_level_tags->pillars_1d->Displacement,0.723,0.698,0.71,0.927,0.961,0.698,0.1325027406358275
first_level_tags->pillars_1d->Humanitarian access,0.759,0.617,0.68,0.99,0.997,0.617,0.022693264837442287
first_level_tags->pillars_1d->Information and communication,0.618,0.517,0.563,0.985,0.994,0.517,0.019012410879324003
first_level_tags->pillars_1d->Shock/event,0.453,0.397,0.423,0.965,0.984,0.397,0.03976922646053885
first_level_tags->pillars_2d->At risk,0.608,0.439,0.51,0.967,0.989,0.439,0.0483312128413792
first_level_tags->pillars_2d->Capacities & response,0.788,0.821,0.804,0.929,0.953,0.821,0.19048419233262118
first_level_tags->pillars_2d->Humanitarian conditions,0.666,0.744,0.703,0.809,0.837,0.744,0.3059829880532283
first_level_tags->pillars_2d->Impact,0.563,0.726,0.634,0.796,0.819,0.726,0.25317873746709235
first_level_tags->pillars_2d->Priority interventions,0.729,0.835,0.778,0.977,0.984,0.835,0.0515959702651015
first_level_tags->pillars_2d->Priority needs,0.601,0.53,0.563,0.983,0.993,0.53,0.024189611989981676
first_level_tags->sectors->Agriculture,0.714,0.726,0.72,0.987,0.993,0.726,0.015931696153507615
first_level_tags->sectors->Cross,0.532,0.622,0.574,0.868,0.909,0.622,0.15177921277736434
first_level_tags->sectors->Education,0.84,0.896,0.867,0.983,0.989,0.896,0.0647670259500204
first_level_tags->sectors->Food security,0.799,0.842,0.82,0.972,0.983,0.842,0.07964247705467668
first_level_tags->sectors->Health,0.783,0.856,0.818,0.932,0.948,0.856,0.19163645965864082
