tag,precision,recall,f_score,accuracy,sensitivity,specificity,positive_examples_proportion
first_level_tags->Affected->Displaced,0.777,0.834,0.804,0.782,0.721,0.834,0.33939874050779784
first_level_tags->Affected->Non displaced,0.207,0.141,0.168,0.977,0.991,0.141,0.06154227780845156
first_level_tags->pillars_1d->Casualties,0.713,0.469,0.566,0.976,0.993,0.469,0.034656040201326704
first_level_tags->pillars_1d->Context,0.55,0.513,0.531,0.868,0.929,0.513,0.13953637243840572
first_level_tags->pillars_1d->Covid-19,0.701,0.123,0.209,0.692,0.974,0.123,0.11044962431284058
first_level_tags->pillars_1d->Displacement,0.725,0.582,0.646,0.865,0.941,0.582,0.1325027406358275
first_level_tags->pillars_1d->Humanitarian access,0.63,0.185,0.286,0.985,0.998,0.185,0.022693264837442287
first_level_tags->pillars_1d->Information and communication,0.554,0.263,0.357,0.973,0.994,0.263,0.019012410879324003
first_level_tags->pillars_1d->Shock/event,0.398,0.11,0.173,0.905,0.984,0.11,0.03976922646053885
first_level_tags->pillars_2d->At risk,0.614,0.183,0.282,0.89,0.985,0.183,0.0483312128413792
first_level_tags->pillars_2d->Capacities & response,0.627,0.638,0.632,0.871,0.92,0.638,0.19048419233262118
first_level_tags->pillars_2d->Humanitarian conditions,0.503,0.791,0.615,0.685,0.635,0.791,0.3059829880532283
first_level_tags->pillars_2d->Impact,0.539,0.552,0.546,0.627,0.678,0.552,0.25317873746709235
first_level_tags->pillars_2d->Priority interventions,0.457,0.684,0.548,0.968,0.977,0.684,0.0515959702651015
first_level_tags->pillars_2d->Priority needs,0.352,0.2,0.255,0.972,0.991,0.2,0.024189611989981676
first_level_tags->sectors->Agriculture,1.0,0.167,0.286,0.979,1.0,0.167,0.015931696153507615
first_level_tags->sectors->Cross,0.388,0.5,0.437,0.825,0.876,0.5,0.15177921277736434
first_level_tags->sectors->Education,0.779,0.817,0.798,0.977,0.986,0.817,0.0647670259500204
first_level_tags->sectors->Food security,0.739,0.751,0.745,0.961,0.978,0.751,0.07964247705467668
first_level_tags->sectors->Health,0.728,0.782,0.754,0.909,0.936,0.782,0.19163645965864082
first_level_tags->sectors->Livelihoods,0.704,0.728,0.716,0.916,0.948,0.728,0.10576853830088581
first_level_tags->sectors->Logistics,0.231,0.111,0.15,0.983,0.995,0.111,0.021260932536348434
first_level_tags->sectors->Nutrition,0.661,0.676,0.669,0.985,0.992,0.676,0.025285866320986467
first_level_tags->sectors->Protection,0.677,0.688,0.682,0.849,0.899,0.688,0.17566475422297972
first_level_tags->sectors->Shelter,0.632,0.654,0.643,0.961,0.978,0.654,0.05565291147546231
first_level_tags->sectors->Wash,0.828,0.796,0.812,0.981,0.991,0.796,0.05944579142361028
secondary_tags->Age->12-17 years old,1.0,1.0,1.0,1.0,1.0,1.0,0.010522441206359876
secondary_tags->Age->18-24 years old,0.123,0.06,0.08,0.968,0.99,0.06,0.021348952957086043
secondary_tags->Age->18-59 years old,0.16,0.172,0.166,0.945,0.97,0.172,0.04666682670379528
secondary_tags->Age->25-59 years old,0.165,0.088,0.115,0.964,0.988,0.088,0.02046874874970993
secondary_tags->Age->5-17 years old,0.153,0.216,0.179,0.96,0.975,0.216,0.019140440582215073
secondary_tags->Age-><18 years,0.281,0.602,0.383,0.921,0.935,0.602,0.0704163365900889
secondary_tags->Age-><18 years old,0.241,0.346,0.284,0.947,0.966,0.346,0.05072376791415609
secondary_tags->Age-><5 years old,0.391,0.466,0.425,0.986,0.992,0.466,0.01799617511262613
secondary_tags->Age->>60 years old,0.165,0.397,0.234,0.974,0.98,0.397,0.02742236198798121
secondary_tags->Displaced->Asylum seekers,0.667,0.171,0.272,0.921,0.992,0.171,0.01092253402789447
secondary_tags->Displaced->Idp,0.461,0.409,0.434,0.942,0.973,0.409,0.07243280441062326
secondary_tags->Displaced->In transit,0.103,0.08,0.09,0.933,0.97,0.08,0.007113650366885118
secondary_tags->Displaced->Irregular,0.0,0.0,0.0,0.98,1.0,0.0,0.002928679453633243
secondary_tags->Displaced->Migrants,0.767,0.699,0.731,0.727,0.759,0.699,0.08598794920421537
secondary_tags->Displaced->Others of concern,0.112,0.382,0.173,0.849,0.869,0.382,0.034423986364836644
secondary_tags->Displaced->Pendular,1.0,0.043,0.082,0.972,1.0,0.043,0.0014243304446631619
secondary_tags->Displaced->Refugees,0.482,0.355,0.409,0.817,0.917,0.355,0.16501428331372878
secondary_tags->Displaced->Returnees,0.398,0.219,0.283,0.956,0.986,0.219,0.02058077473973962
secondary_tags->Gender->All,0.364,0.617,0.457,0.889,0.912,0.617,0.10152755439261908
secondary_tags->Gender->Female,0.346,0.454,0.393,0.941,0.962,0.454,0.05125189043858175
secondary_tags->Gender->Male,0.239,0.112,0.153,0.979,0.994,0.112,0.021484984516407808
secondary_tags->Non displaced->Host,0.31,0.236,0.268,0.986,0.994,0.236,0.045442542669899416
secondary_tags->severity->Critical issue,0.186,0.151,0.167,0.976,0.989,0.151,0.018028182538348897
